label,geometry,layout,irregular,bodies,depth,order,backend,precision,wall_seconds,peak_rss_kib,setup_normalisation_s,setup_tree_construction_s,setup_topology_construction_s,setup_universal_cache_lookup_s,setup_universal_cache_load_s,setup_universal_operator_build_s,setup_universal_cache_write_s,setup_periodic_cache_lookup_s,setup_periodic_cache_load_s,setup_periodic_operator_build_s,setup_geometry_hash_s,setup_geometry_cache_lookup_s,setup_geometry_cache_load_s,setup_geometry_cache_write_s,setup_p2m_s,setup_m2m_s,setup_m2l_s,setup_l2l_s,setup_l2p_s,setup_p2p_s,setup_p2p_interaction_setup_s,setup_p2p_canonical_operator_s,setup_p2p_derived_packing_s,setup_precision_conversion_s,setup_backend_packing_s,setup_far_field_packing_s,setup_cuda_upload_s,setup_static_plan_s,setup_total_s,cache_geometry_hit,cache_universal_hit,cache_bytes_read,cache_bytes_written,near_field_pairs,p2p_static_interactions,p2p_unique_tensors,p2p_canonical_total_bytes,p2p_dictionary_total_bytes,near_field_operator_bytes,p2m_operator_bytes,l2p_operator_bytes,static_plan_bytes,cached_operator_bytes,evaluation_median,occupied_source_leaves,occupied_target_leaves,total_nodes,p2p_packing,p2m_execution,l2p_execution,coefficient_count
point-random,point,general,0,4096,3,6,cpu-static-matrix,float32,1.737561,400032,0.000116712,0.002766652,0.003548208,0,0,1.337777451,0,0,0,0,0.00087496,0,0,0,0.001687369,0.001490299,0.00069666,0.001490299,0.001990057,0.06115124,0.003726383,0.057423786,6.36e-07,0.025968042,0.008213386,0.002441325,0,1.405973826,1.441815566,false,false,0,0,745226,745226,0,0,0,0,196,392,6050212,3598444,0.00130566,512,512,585,point-geometry,procedural,procedural,49
point-lattice,point,regular-grid,0,4096,3,6,cpu-static-matrix,float32,1.709394,411476,0.000115184,0.0029536,0.003604953,0,0,1.336721953,0,0,0,0,0.000614064,0,0,0,0.00069983,0.001466084,0.000877461,0.001466084,0.001307355,0.085604372,0.003731237,0.051315585,0.030557269,0.038590046,0.0280151,0.001355574,0,1.428046636,1.475434554,false,false,0,0,681472,681472,172,27956740,951396,60683784,196,392,66614188,64282228,0.00115644,512,512,585,tensor-dictionary,procedural,procedural,49
prism-lattice,prism,regular-grid,0,4096,3,6,cpu-static-matrix,float32,1.808036,464496,0.000128459,0.002576099,0.003620503,0,0,1.337991789,0,0,0,0,0.000606672,0,0,0,0.000617156,0.00149402,0.000964854,0.00149402,0.001329244,0.122500887,0.003677226,0.069945454,0.048877901,0.047815786,0.032825857,0.001288376,0,1.466244702,1.522397131,false,false,0,0,681472,681472,248,27956740,953220,60683784,196,392,66581468,64282228,0.00120981,512,512,585,tensor-dictionary,procedural,procedural,49
prism-irregular,prism,regular-grid,1,4096,3,6,cpu-static-matrix,float32,2.239119,490680,0.000154304,0.002709162,0.003525157,0,0,1.337844068,0,0,0,0,0.001069877,0,0,0,0.000586502,0.001519227,0.000898593,0.001519227,0.001273655,0.547584368,0.003705933,0.48812159,0.055756538,0.052267182,0.041633478,0.001353331,0,1.891026543,1.952230791,false,false,0,0,681472,681472,24947,27956740,2227468,60683784,196,392,66778028,64282228,0.00120045,512,512,585,tensor-dictionary,procedural,procedural,49
tetra-lattice,tetrahedron,regular-grid,0,4096,3,6,cpu-static-matrix,float32,1.844251,0,0.000152137,0.00262744,0.003846408,0,0,1.340748375,0,0,0,0,0.000678564,0,0,0,0.000664886,0.001929824,0.000736273,0.001929824,0.001029237,0.152581697,0.003675781,0.102166321,0.046739262,0.039930744,0.028998662,0.001268324,0,1.499113119,1.54773162,false,false,0,0,681472,681472,187,27956740,951756,60683784,196,392,66581612,64282228,0.0011175,512,512,585,tensor-dictionary,procedural,procedural,49
tetra-irregular,tetrahedron,regular-grid,1,4096,3,6,cpu-static-matrix,float32,16.430211,0,0.000250087,0.002558189,0.004243218,0,0,1.337882852,0,0,0,0,0.004164561,0,0,0,0.000537331,0.002090139,0.000801337,0.002090139,0.001128697,14.778118201,0.003732424,14.715725641,0.058659785,0.023626262,0.01267211,0.001301955,0,16.121433866,16.157861591,false,false,0,0,681472,681472,0,27956740,0,60683784,196,392,67367852,64282228,0.00125224,512,512,585,particle-row-soa,procedural,procedural,49
point-random,point,general,0,4096,3,4,cpu-static-matrix,float32,0.441717,0,0.000121001,0.003205773,0.003606091,0,0,0.082987125,0,0,0,0,0.000869754,0,0,0,0.001038009,0.000309179,0.000842342,0.000309179,0.001755988,0.060535232,0.00381714,0.056716845,9.44e-07,0.023022511,0.007951053,0.001624858,0,0.148751944,0.181301799,false,false,0,0,745226,745226,0,0,0,0,100,200,2535544,949708,0.000760363,512,512,585,point-geometry,procedural,procedural,25
point-lattice,point,regular-grid,0,4096,3,4,cpu-static-matrix,float32,0.492296,0,0.000115234,0.002708195,0.003740841,0,0,0.082937197,0,0,0,0,0.000647152,0,0,0,0.000467683,0.0002988,0.000924642,0.0002988,0.000813074,0.08771856,0.00361485,0.051472164,0.032631177,0.047155294,0.032403611,0.000395478,0,0.174504457,0.229365809,false,false,0,0,681472,681472,172,27956740,951396,60683784,100,200,63099520,61633492,0.000670478,512,512,585,tensor-dictionary,procedural,procedural,25
prism-lattice,prism,regular-grid,0,4096,3,4,cpu-static-matrix,float32,0.498437,0,0.000119445,0.002619325,0.003737461,0,0,0.084282522,0,0,0,0,0.000757202,0,0,0,0.000462569,0.000415745,0.000961441,0.000415745,0.000859156,0.121398346,0.003759294,0.068667057,0.048971665,0.044961029,0.031984216,0.000356754,0,0.209717997,0.262355336,false,false,0,0,681472,681472,248,27956740,953220,60683784,100,200,63066800,61633492,0.000687176,512,512,585,tensor-dictionary,procedural,procedural,25
prism-irregular,prism,regular-grid,1,4096,3,4,cpu-static-matrix,float32,0.918580,0,0.00015456,0.002879356,0.003597983,0,0,0.082898711,0,0,0,0,0.00107907,0,0,0,0.000463856,0.000298437,0.000868335,0.000298437,0.000817116,0.546526872,0.003641933,0.488778766,0.054105756,0.050815997,0.041606113,0.000414536,0,0.633321614,0.692362417,false,false,0,0,681472,681472,24947,27956740,2227468,60683784,100,200,63263360,61633492,0.000717747,512,512,585,tensor-dictionary,procedural,procedural,25
tetra-lattice,tetrahedron,regular-grid,0,4096,3,4,cpu-static-matrix,float32,0.535884,0,0.000151094,0.002834569,0.00367715,0,0,0.082918764,0,0,0,0,0.00057831,0,0,0,0.000525388,0.000316909,0.00096394,0.000316909,0.000739773,0.150238137,0.003593076,0.100379926,0.046264625,0.037109715,0.027263133,0.000370752,0,0.237060741,0.281866931,false,false,0,0,681472,681472,187,27956740,951756,60683784,100,200,63066944,61633492,0.000690785,512,512,585,tensor-dictionary,procedural,procedural,25
tetra-irregular,tetrahedron,regular-grid,1,4096,3,4,cpu-static-matrix,float32,15.197238,0,0.000242469,0.002987829,0.003733828,0,0,0.082866984,0,0,0,0,0.002629906,0,0,0,0.000504263,0.000282018,0.000878651,0.000282018,0.000821189,14.779457444,0.003715129,14.71923849,0.056503266,0.020984835,0.010857808,0.000361418,0,14.866320568,14.897446662,false,false,0,0,681472,681472,0,27956740,0,60683784,100,200,63853184,61633492,0.000794641,512,512,585,particle-row-soa,procedural,procedural,25
point-random,point,general,0,4096,3,8,cpu-static-matrix,float32,12.284015,0,0.000121308,0.003296076,0.00369721,0,0,11.815584142,0,0,0,0,0.001076088,0,0,0,0.005766268,0.008197982,0.00067048,0.008197982,0.003377465,0.063368139,0.003702162,0.059664991,7.8e-07,0.057318972,0.017984555,0.003141842,0,11.894040602,11.962874262,false,false,0,0,745226,745226,0,0,0,0,324,648,12365220,9763692,0.00462602,512,512,585,point-geometry,procedural,procedural,81
point-lattice,point,regular-grid,0,4096,3,8,cpu-static-matrix,float32,12.245115,0,0.000119322,0.002678999,0.003665363,0,0,11.816646706,0,0,0,0,0.00063857,0,0,0,0.000816145,0.007524646,0.000819922,0.007524646,0.001591652,0.085397019,0.003657365,0.052578677,0.029160459,0.044580017,0.031196012,0.00178769,0,11.910510351,11.964159672,false,false,0,0,681472,681472,172,27956740,951396,60683784,324,648,72929196,70447476,0.00237185,512,512,585,tensor-dictionary,procedural,procedural,81
prism-lattice,prism,regular-grid,0,4096,3,8,cpu-static-matrix,float32,12.317532,496488,0.000114657,0.002731566,0.003540115,0,0,11.819277463,0,0,0,0,0.000576428,0,0,0,0.000869034,0.006901919,0.000791956,0.006901919,0.001816299,0.120684726,0.003721757,0.069723989,0.047238686,0.044396743,0.027710989,0.001737022,0,11.948739588,12.002000856,false,false,0,0,681472,681472,248,27956740,953220,60683784,324,648,72896476,70447476,0.00238227,512,512,585,tensor-dictionary,procedural,procedural,81
prism-irregular,prism,regular-grid,1,4096,3,8,cpu-static-matrix,float32,12.756286,513660,0.000144666,0.002558566,0.00353703,0,0,11.821871609,0,0,0,0,0.001075134,0,0,0,0.000792347,0.006125427,0.000804831,0.006125427,0.001844571,0.547913213,0.003643835,0.489701877,0.054567088,0.057882217,0.044887584,0.001782595,0,12.378397856,12.445562878,false,false,0,0,681472,681472,24947,27956740,2227468,60683784,324,648,73093036,70447476,0.00238337,512,512,585,tensor-dictionary,procedural,procedural,81
tetra-lattice,tetrahedron,regular-grid,0,4096,3,8,cpu-static-matrix,float32,12.337013,0,0.000151682,0.005169886,0.003651558,0,0,11.820969968,0,0,0,0,0.000592431,0,0,0,0.000782841,0.006115108,0.00092226,0.006115108,0.001910797,0.153843614,0.003656961,0.102559308,0.047626938,0.04378326,0.031270985,0.001836552,0,11.983651998,12.039008088,false,false,0,0,681472,681472,187,27956740,951756,60683784,324,648,72896620,70447476,0.00229201,512,512,585,tensor-dictionary,procedural,procedural,81
tetra-irregular,tetrahedron,regular-grid,1,4096,3,8,cpu-static-matrix,float32,26.984698,0,0.000240734,0.002720917,0.003711974,0,0,11.821379149,0,0,0,0,0.003436793,0,0,0,0.000774697,0.007113432,0.000806708,0.007113432,0.001454374,14.793481744,0.003665367,14.732720322,0.057095796,0.027966957,0.015431251,0.001714434,0,26.623155846,26.663225598,false,false,0,0,681472,681472,0,27956740,0,60683784,324,648,73682860,70447476,0.00250052,512,512,585,particle-row-soa,procedural,procedural,81
point-random,point,general,0,4096,3,6,cuda-full,float32,3.256677,606116,5.9856e-05,0.002421,0.001710673,0,0,1.341038439,0,0,0,0,0.000857346,0,0,0,0.001222794,0.001501596,0.000780677,0.001501596,0.001696041,0.067017583,0.001012044,0.050946165,0.015059076,0.025896359,0.008651975,0,0.003698945,1.413372571,1.448167182,false,false,0,0,745226,745226,0,0,0,0,6193152,3211264,14293372,12715024,0.000324319,512,512,585,point-geometry,procedural,procedural,49
point-lattice,point,regular-grid,0,4096,3,6,cuda-full,float32,3.199596,0,4.7704e-05,0.002269621,0.001801867,0,0,1.34265838,0,0,0,0,0.000596267,0,0,0,0.000326676,0.00151989,0.000744963,0.00151989,0.000450683,0.054152035,0.000977843,0.045536381,0.007637489,0.020505021,0.008010586,0,0.002362119,1.399927327,1.427642169,false,false,0,0,681472,681472,0,0,0,0,5111808,3211264,13212028,11633680,0.000326678,512,512,585,point-geometry,procedural,procedural,49
prism-lattice,prism,regular-grid,0,4096,3,6,cuda-full,float32,3.272129,0,4.9995e-05,0.002381594,0.001732758,0,0,1.339780363,0,0,0,0,0.000547582,0,0,0,0.000402805,0.001571545,0.00056052,0.001571545,0.000389142,0.096612863,0.000932829,0.062126243,0.033553532,0.033357427,0.022221072,0,0.00233975,1.439399096,1.47992855,false,false,0,0,681472,681472,248,27956740,953220,32727044,5111808,3211264,45906352,44360724,0.000332802,512,512,585,tensor-dictionary,procedural,procedural,49
prism-irregular,prism,regular-grid,1,4096,3,6,cuda-full,float32,4.215474,0,9.8723e-05,0.002370516,0.001771271,0,0,1.34049939,0,0,0,0,0.001044004,0,0,0,0.00045849,0.001514447,0.000624044,0.001514447,0.000422223,0.540049799,0.000963139,0.486243588,0.052842658,0.045106015,0.034557961,0,0.002603435,1.883700685,1.936818394,false,false,0,0,681472,681472,24947,27956740,2227468,32727044,5111808,3211264,46102912,44360724,0.000305143,512,512,585,tensor-dictionary,procedural,procedural,49
tetra-lattice,tetrahedron,regular-grid,0,4096,3,6,cuda-full,float32,3.347015,0,8.0497e-05,0.002346963,0.001781433,0,0,1.340593301,0,0,0,0,0.000551618,0,0,0,0.000421943,0.001518719,0.000737932,0.001518719,0.000372066,0.141171351,0.000945683,0.098600387,0.041624831,0.030208801,0.021196571,0,0.002532603,1.485044963,1.522693578,false,false,0,0,681472,681472,187,27956740,951756,32727044,5111808,3211264,45906496,44360724,0.000393495,512,512,585,tensor-dictionary,procedural,procedural,49
tetra-irregular,tetrahedron,regular-grid,1,4096,3,6,cuda-full,float32,32.747742,607012,0.000244504,0.002508875,0.001475311,0,0,1.34252423,0,0,0,0,0.002546746,0,0,0,0.000419413,0.001543386,0.000738798,0.001543386,0.000407607,14.79719156,0.000942901,14.737577236,0.058670934,0.01722089,0.006448849,0,0.038057697,16.142773269,16.205049416,false,false,0,0,681472,681472,0,27956740,0,32727044,5111808,3211264,46692736,44360724,0.000326935,512,512,585,leaf-block,procedural,procedural,49
point-random,point,general,0,4096,3,6,cuda-partial,float32,3.189035,0,4.6883e-05,0.001634306,0.001747561,0,0,1.340191136,0,0,0,0,0.000864103,0,0,0,0.001257314,0.001539024,0.000728929,0.001539024,0.001635421,0.065851673,0.001024472,0.050814237,0.014012616,0.025730325,0.00845781,0.000668593,0.002964724,1.411281367,1.445062934,false,false,0,0,745226,745226,0,0,0,0,196,392,5176792,3598444,0.000425931,512,512,585,point-geometry,procedural,procedural,49
point-lattice,point,regular-grid,0,4096,3,6,cuda-partial,float32,3.154473,0,4.7589e-05,0.001181594,0.001615501,0,0,1.339536446,0,0,0,0,0.000593827,0,0,0,0.000397847,0.001489231,0.000685523,0.001489231,0.000376519,0.052635658,0.000965564,0.044279012,0.007390796,0.021060176,0.007965104,0.000667486,0.001574562,1.395224582,1.422086738,false,false,0,0,681472,681472,0,0,0,0,196,392,5176792,3598444,0.000383736,512,512,585,point-geometry,procedural,procedural,49
prism-lattice,prism,regular-grid,0,4096,3,6,cuda-partial,float32,3.260863,0,6.5794e-05,0.001209896,0.001683923,0,0,1.341149669,0,0,0,0,0.000544524,0,0,0,0.000347572,0.001548196,0.00063761,0.001548196,0.000381959,0.09598811,0.000952872,0.060597161,0.034437523,0.030589505,0.02162392,0.000559845,0.001564373,1.440223719,1.476544096,false,false,0,0,681472,681472,248,27956740,953220,32727044,196,392,37871116,36325488,0.000414836,512,512,585,tensor-dictionary,procedural,procedural,49
prism-irregular,prism,regular-grid,1,4096,3,6,cuda-partial,float32,4.163697,0,9.6812e-05,0.001444258,0.001659344,0,0,1.340378155,0,0,0,0,0.001035743,0,0,0,0.000354975,0.001482007,0.000581312,0.001482007,0.00039411,0.538275986,0.000972315,0.486758754,0.050544592,0.043863336,0.033444076,0.000622444,0.001754561,1.881633558,1.932229734,false,false,0,0,681472,681472,24947,27956740,2227468,32727044,196,392,38067676,36325488,0.000402463,512,512,585,tensor-dictionary,procedural,procedural,49
tetra-lattice,tetrahedron,regular-grid,0,4096,3,6,cuda-partial,float32,3.368030,0,0.000108655,0.001204889,0.001683486,0,0,1.340514332,0,0,0,0,0.000551451,0,0,0,0.000385062,0.001462687,0.000602921,0.001462687,0.000379986,0.148854892,0.000953677,0.105495042,0.042405868,0.038901906,0.022632176,0.000720589,0.001551057,1.49239599,1.537240683,false,false,0,0,681472,681472,187,27956740,951756,32727044,196,392,37871260,36325488,0.000403485,512,512,585,tensor-dictionary,procedural,procedural,49
tetra-irregular,tetrahedron,regular-grid,1,4096,3,6,cuda-partial,float32,32.741605,0,0.000259349,0.001501634,0.001440164,0,0,1.342465721,0,0,0,0,0.002536263,0,0,0,0.000397042,0.00152931,0.000800392,0.00152931,0.000458624,14.812664516,0.000985431,14.753804512,0.057874253,0.021364992,0.007235139,0.000548359,0.03940367,16.158331949,16.225604239,false,false,0,0,681472,681472,0,27956740,0,32727044,196,392,38657500,36325488,0.000423031,512,512,585,leaf-block,procedural,procedural,49
point-random,point,general,0,4096,3,6,cpu-static-matrix-mkl,float32,1.711727,0,0.000144076,0.003223923,0.003632519,0,0,1.34024042,0,0,0,0,0.000888597,0,0,0,0.001789647,0.001620679,0.00066658,0.001620679,0.002069098,0.061029738,0.003670484,0.057357763,1.097e-06,0.025396109,0.011621574,0.001852443,0,1.408701345,1.447594156,false,false,0,0,745226,745226,0,0,0,0,196,392,27576280,3598444,0.00101788,512,512,585,point-geometry,procedural,procedural,49
point-lattice,point,regular-grid,0,4096,3,6,cpu-static-matrix-mkl,float32,1.750075,0,0.000143977,0.002656366,0.003656532,0,0,1.340356823,0,0,0,0,0.000647569,0,0,0,0.000602667,0.001525046,0.000946516,0.001525046,0.001108803,0.085690277,0.003699165,0.051036385,0.030954227,0.038707792,0.031713446,0.000727563,0,1.43152412,1.481575211,false,false,0,0,681472,681472,172,27956740,951396,60683784,196,392,88140256,64282228,0.000942672,512,512,585,tensor-dictionary,procedural,procedural,49
prism-lattice,prism,regular-grid,0,4096,3,6,cpu-static-matrix-mkl,float32,1.822352,0,0.000136975,0.002592861,0.003612648,0,0,1.339746602,0,0,0,0,0.000591126,0,0,0,0.000591103,0.001468789,0.000925663,0.001468789,0.001049239,0.1213631,0.003651013,0.068863523,0.048848106,0.04805433,0.035050019,0.000626511,0,1.466463019,1.524061842,false,false,0,0,681472,681472,248,27956740,953220,60683784,196,392,88107536,64282228,0.000901294,512,512,585,tensor-dictionary,procedural,procedural,49
