case,workload,backend,precision,sources,depth,order,source_geometry,target_geometry,irregular_bodies,regular_grid,periodic,layout_hint,far_field_model,p2p_packing_requested,p2p_packing,point_expansion_requested,p2m_execution,l2p_execution,static_multiply_backend,m2l_strategy,evaluation_median,evaluation_mean,p2p,m2l,p2m,m2m,l2l,l2p,cuda_p2p_kernel,cuda_p2p_wait,cuda_kernel,fmm_setup_seconds,static_plan_seconds,p2p_tensor_plan_seconds,p2m_plan_seconds,l2p_plan_seconds,m2l_plan_seconds,static_plan_bytes,near_field_operator_bytes,p2m_operator_bytes,l2p_operator_bytes,p2p_dictionary_total_bytes,p2p_canonical_total_bytes,p2p_dictionary_token_width_bytes,p2p_unique_tensors,cuda_persistent_device_bytes,cuda_p2p_tensor_bytes,near_field_pairs,occupied_target_leaves,max_relative_error
A-random/S/cpu-static-matrix/float32,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00123414,0.00122873,0.000763048,0.000325777,1.58073e-05,3.38125e-05,2.62123e-05,1.61819e-05,0,0,0,0.735225,0.393246,0.387928,0.0015468,0.00136865,0.000495451,3002296,0,100,200,0,0,0,0,0,0,4465274,512,nan
A-random/S/cpu-static-matrix/float64,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00135884,0.00135799,0.000762691,0.000440379,1.93695e-05,3.22025e-05,2.58609e-05,2.08294e-05,0,0,0,0.722689,0.387756,0.382554,0.00165234,0.00122348,0.000455511,5165128,0,200,400,0,0,0,0,0,0,4465274,512,nan
A-random/S/cpu-static-matrix-mkl/float32,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00116669,0.00116364,0.000781757,0.000245567,1.5682e-05,3.19833e-05,2.4814e-05,1.57162e-05,0,0,0,0.144203,0.131476,0,0,0,0,15038392,0,100,200,0,0,0,0,0,0,4465274,512,nan
A-random/S/cpu-static-matrix-mkl/float64,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00127448,0.00127515,0.000759617,0.000351974,1.97813e-05,3.46673e-05,2.59216e-05,2.14032e-05,0,0,0,0.280151,0.267874,0,0,0,0,27118012,0,200,400,0,0,0,0,0,0,4465274,512,nan
A-random/S/cuda-full/float32,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000114787,0.0001172,2.26506e-05,1.79571e-05,7.9024e-06,2.04358e-05,8.48192e-06,4.09376e-06,2.26506e-05,0,8.52634e-05,0.140439,0.121492,0,0,0,0,13599676,0,6960000,4000000,0,0,0,0,4012524,0,4465274,512,nan
A-random/S/cuda-full/float64,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000301917,0.000307308,0.00017388,7.52845e-05,1.99744e-05,0.000116175,1.5873e-05,1.02378e-05,0.00017388,0,0.000415169,0.564492,0.232566,0,0,0,0,758102974,736850218,9280000,8000000,0,343866102,0,0,233494796,214333152,4465274,512,nan
A-random/S/cuda-partial/float32,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000203333,0.00022655,1.39205e-05,4.29219e-05,3.75434e-05,3.17831e-05,2.41367e-05,1.49481e-05,2.69034e-05,0,4.7535e-05,0.140206,0.121899,0,0,0,0,2722744,0,100,200,0,0,0,0,3064660,0,4465274,512,nan
A-random/S/cuda-partial/float64,A-random,,,10000,3,4,point,point,0,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00036264,0.000363051,0.000240571,0.000157045,2.56347e-05,3.22596e-05,2.55974e-05,2.01686e-05,0.000219193,1.25298e-05,0.000338307,0.537789,0.234667,0,0,0,0,740982182,736850218,200,400,0,343866102,0,0,218349168,214333152,4465274,512,nan
A-random/M/cpu-static-matrix/float32,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0117873,0.0117572,0.00302936,0.00808932,0.00010411,0.000131395,0.000113214,9.05338e-05,0,0,0,2.87945,1.47472,1.42313,0.0180568,0.00966599,0.0108612,29081636,0,196,392,0,0,0,0,0,0,16306884,4095,nan
A-random/M/cpu-static-matrix/float64,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0160017,0.0159897,0.00303301,0.011859,0.000155566,0.000169088,0.000148715,0.000137745,0,0,0,2.87514,1.47053,1.419,0.0178555,0.00978605,0.0108122,36410960,0,392,784,0,0,0,0,0,0,16306884,4095,nan
