round,label,case,reps,median_us,min_us,q1_us,q3_us
1,current,tree_64pts_d1,4000,5.998,5.914,5.978,6.024
1,current,tree_1k_d2,1000,74.316,72.018,73.503,74.872
1,current,tree_10k_d3,200,891.191,877.207,886.013,897.534
1,current,fmm_point_512_d2_p4_f32_warm,100,410.465,398.197,406.326,416.368
1,current,fmm_point_10k_d3_p4_f32_warm,15,5392.08,5298.82,5358.67,5505.94
1,current,fmm_prism_4k_d3_p6_f32_warm,8,5462.6,4518.36,5279,5711.31
1,current,fmm_point_10k_d3_p4_f32_cold,4,94172.3,92850,93276.1,95950.6
1,current,dense_point_100,3000,55.105,46.743,54.954,55.26
1,current,dense_point_1000,40,5398.35,5032.38,5376.87,5641.89
1,current,dense_prism_512,40,46276.5,46089.9,46218.1,46319.1
1,current,dense_prism_1728,10,236678,235590,235975,237524
1,current,dense_tetra_512,10,147841,147357,147577,148038
1,hardoff,tree_64pts_d1,4000,5.757,5.657,5.735,5.78
1,hardoff,tree_1k_d2,1000,73.743,71.839,73.359,74.239
1,hardoff,tree_10k_d3,200,889.347,871.04,884.315,895.093
1,hardoff,fmm_point_512_d2_p4_f32_warm,100,408.402,396.456,403.789,414.565
1,hardoff,fmm_point_10k_d3_p4_f32_warm,15,3938.3,3883.9,3898.85,3981.82
1,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,3101.77,2961.91,3040.52,3369.95
1,hardoff,fmm_point_10k_d3_p4_f32_cold,4,93056.2,92045.8,92688.8,93359.5
1,hardoff,dense_point_100,3000,53.641,46.719,53.52,53.766
1,hardoff,dense_point_1000,40,5673.27,4694.28,5484.22,6164.08
1,hardoff,dense_prism_512,40,46287.5,46157.4,46254.2,46372.1
1,hardoff,dense_prism_1728,10,237238,236498,237005,238087
1,hardoff,dense_tetra_512,10,148420,147444,147664,148537
2,current,tree_64pts_d1,4000,5.979,5.89,5.958,6.013
2,current,tree_1k_d2,1000,73.592,71.383,73.348,74.081
2,current,tree_10k_d3,200,889.475,871.94,884.638,893.222
2,current,fmm_point_512_d2_p4_f32_warm,100,410.576,396.603,406.718,417.295
2,current,fmm_point_10k_d3_p4_f32_warm,15,5402.61,5344.97,5364.55,5465.24
2,current,fmm_prism_4k_d3_p6_f32_warm,8,5467.48,4929.64,5378.49,5487.46
2,current,fmm_point_10k_d3_p4_f32_cold,4,94394.6,92719.4,93193.6,95533.8
2,current,dense_point_100,3000,56.128,46.818,55.962,56.266
2,current,dense_point_1000,40,5528.16,4605.02,5448.52,5737.61
2,current,dense_prism_512,40,46259.6,46137.3,46234.7,46311.4
2,current,dense_prism_1728,10,237184,236446,236815,237753
2,current,dense_tetra_512,10,148824,148115,148290,148900
2,hardoff,tree_64pts_d1,4000,5.756,5.63,5.732,5.782
2,hardoff,tree_1k_d2,1000,73.855,72.776,73.572,74.271
2,hardoff,tree_10k_d3,200,886.291,868.074,881.641,891.14
2,hardoff,fmm_point_512_d2_p4_f32_warm,100,414.249,401.085,408.73,420.125
2,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5360.9,5299.27,5321.31,5382.56
2,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5446.05,4821.73,5321.43,5506.42
2,hardoff,fmm_point_10k_d3_p4_f32_cold,4,94753.1,92985.4,93855.7,95919.2
2,hardoff,dense_point_100,3000,52.734,46.513,52.483,65.952
2,hardoff,dense_point_1000,40,5571.5,4691.51,5462.22,5731.38
2,hardoff,dense_prism_512,40,46244.2,46127.6,46206.2,46338
2,hardoff,dense_prism_1728,10,236212,235886,236065,236473
2,hardoff,dense_tetra_512,10,148957,148039,148511,149202
3,current,tree_64pts_d1,4000,5.981,5.889,5.957,6.012
3,current,tree_1k_d2,1000,73.907,71.33,73.646,74.417
3,current,tree_10k_d3,200,889.162,873.865,884.45,894.914
3,current,fmm_point_512_d2_p4_f32_warm,100,414.19,401.834,409.194,419.413
3,current,fmm_point_10k_d3_p4_f32_warm,15,5439.9,5301.36,5391.58,5489.44
3,current,fmm_prism_4k_d3_p6_f32_warm,8,5445.61,4859.48,5267.52,5638.79
3,current,fmm_point_10k_d3_p4_f32_cold,4,93960.6,92994.8,93751.5,94995.1
3,current,dense_point_100,3000,72.863,47.614,72.722,73.002
3,current,dense_point_1000,40,5740.84,4675.08,5531.28,6074.31
3,current,dense_prism_512,40,46262.9,46151.6,46215.4,46352.9
3,current,dense_prism_1728,10,235936,234965,235586,237065
3,current,dense_tetra_512,10,149126,147856,148563,149165
3,hardoff,tree_64pts_d1,4000,5.766,5.66,5.744,5.79
3,hardoff,tree_1k_d2,1000,73.623,72.87,73.379,74.008
3,hardoff,tree_10k_d3,200,888.252,874.524,883.985,896.489
3,hardoff,fmm_point_512_d2_p4_f32_warm,100,416.378,398.694,410.437,421.246
3,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5397.09,5347.38,5354.94,5433.34
3,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5463.34,4615.97,5288.32,5831.57
3,hardoff,fmm_point_10k_d3_p4_f32_cold,4,93978,92755.1,92775.1,94482.2
3,hardoff,dense_point_100,3000,53.62,47.723,53.363,80.334
3,hardoff,dense_point_1000,40,5546.55,4743.09,5387.63,5909.46
3,hardoff,dense_prism_512,40,46218,46093.3,46175.7,46263.1
3,hardoff,dense_prism_1728,10,236705,236497,236632,236955
3,hardoff,dense_tetra_512,10,149410,148026,149020,149560
4,current,tree_64pts_d1,4000,5.987,5.89,5.96,6.095
4,current,tree_1k_d2,1000,73.914,72.823,73.612,74.428
4,current,tree_10k_d3,200,891.651,877.614,886.871,897.211
4,current,fmm_point_512_d2_p4_f32_warm,100,415.522,403.214,410.701,420.037
4,current,fmm_point_10k_d3_p4_f32_warm,15,5468.68,5355.79,5398.78,5601.76
4,current,fmm_prism_4k_d3_p6_f32_warm,8,5642.97,4592.2,5434.55,5802.46
4,current,fmm_point_10k_d3_p4_f32_cold,4,94158.5,93034.3,93403.8,95116.9
4,current,dense_point_100,3000,55.706,46.752,55.518,55.921
4,current,dense_point_1000,40,5877.81,4253.95,5698.72,6045.5
4,current,dense_prism_512,40,46256.2,46095.4,46223.8,46324.1
4,current,dense_prism_1728,10,236384,236056,236115,237323
4,current,dense_tetra_512,10,149376,148487,149181,149420
4,hardoff,tree_64pts_d1,4000,5.768,5.681,5.746,5.794
4,hardoff,tree_1k_d2,1000,73.429,70.984,73.18,73.874
4,hardoff,tree_10k_d3,200,888.383,871.146,885.325,892.526
4,hardoff,fmm_point_512_d2_p4_f32_warm,100,414.802,403.786,410.541,422.297
4,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5366.59,5290.14,5344.74,5462.34
4,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5358.25,4669.99,5333.39,5625.54
4,hardoff,fmm_point_10k_d3_p4_f32_cold,4,95147.5,93479.9,93905.1,95332
4,hardoff,dense_point_100,3000,52.617,46.387,52.486,52.771
4,hardoff,dense_point_1000,40,5477.21,5148.5,5418.71,5660.55
4,hardoff,dense_prism_512,40,46268.7,46153.1,46219.6,46328.7
4,hardoff,dense_prism_1728,10,237291,235913,236531,237913
4,hardoff,dense_tetra_512,10,149466,148419,149413,149540
5,current,tree_64pts_d1,4000,5.98,5.893,5.96,6.006
5,current,tree_1k_d2,1000,73.763,71.7,73.47,74.173
5,current,tree_10k_d3,200,891.462,875.565,887.31,897.268
5,current,fmm_point_512_d2_p4_f32_warm,100,415.375,401.736,409.845,420.561
5,current,fmm_point_10k_d3_p4_f32_warm,15,5487.85,5359.72,5406.48,5783.72
5,current,fmm_prism_4k_d3_p6_f32_warm,8,5469.98,4968.65,5336.48,5558.92
5,current,fmm_point_10k_d3_p4_f32_cold,4,93913.2,92957.3,93031.2,94745.5
5,current,dense_point_100,3000,72.789,46.722,72.653,72.91
5,current,dense_point_1000,40,5384.2,4603.05,5357.07,5456.61
5,current,dense_prism_512,40,46346.8,46141.5,46261.9,46412.2
5,current,dense_prism_1728,10,236076,235400,235974,236530
5,current,dense_tetra_512,10,149423,148191,149135,149452
5,hardoff,tree_64pts_d1,4000,5.771,5.656,5.749,5.798
5,hardoff,tree_1k_d2,1000,73.655,72.185,73.233,74.482
5,hardoff,tree_10k_d3,200,885.34,872.249,880.891,889.198
5,hardoff,fmm_point_512_d2_p4_f32_warm,100,415.403,402.936,410.133,419.984
5,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5416.71,5318.07,5340.92,5439.23
5,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5387.11,4482.58,5271.26,5438.75
5,hardoff,fmm_point_10k_d3_p4_f32_cold,4,93950.6,92804.5,93124.3,94667.9
5,hardoff,dense_point_100,3000,53.076,47.431,52.696,64.987
5,hardoff,dense_point_1000,40,5432.45,4677.87,5377.84,5467.72
5,hardoff,dense_prism_512,40,46241,46109,46183.6,46310.8
5,hardoff,dense_prism_1728,10,235954,235199,235691,237298
5,hardoff,dense_tetra_512,10,149679,148912,149563,149755
6,current,tree_64pts_d1,4000,5.993,5.909,5.972,6.02
6,current,tree_1k_d2,1000,74.346,73.343,74.078,74.77
6,current,tree_10k_d3,200,890.917,878.562,886.339,896.471
6,current,fmm_point_512_d2_p4_f32_warm,100,417.084,403.245,411.431,421.426
6,current,fmm_point_10k_d3_p4_f32_warm,15,5380.93,5316.41,5350.12,5500.68
6,current,fmm_prism_4k_d3_p6_f32_warm,8,5523.05,4875.97,5279.31,5654.63
6,current,fmm_point_10k_d3_p4_f32_cold,4,93914.9,93004.9,93310.4,95086.5
6,current,dense_point_100,3000,55.787,46.932,55.606,55.938
6,current,dense_point_1000,40,5369.72,4352.29,5326.75,5456.87
6,current,dense_prism_512,40,46281.6,46159.1,46238.2,46324.5
6,current,dense_prism_1728,10,236294,235350,235774,237019
6,current,dense_tetra_512,10,149469,148702,149269,149505
6,hardoff,tree_64pts_d1,4000,5.766,5.663,5.747,5.788
6,hardoff,tree_1k_d2,1000,74.47,72.011,72.971,77.662
6,hardoff,tree_10k_d3,200,890.586,875.993,884.335,938.615
6,hardoff,fmm_point_512_d2_p4_f32_warm,100,414.925,403.297,409.965,420.71
6,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5407.81,5317.22,5367.49,5476.85
6,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5414.89,4866.11,5380.32,5439.76
6,hardoff,fmm_point_10k_d3_p4_f32_cold,4,93997.4,92711.8,92813.6,95093
6,hardoff,dense_point_100,3000,52.529,46.951,52.422,52.642
6,hardoff,dense_point_1000,40,5451.97,4840.67,5372.63,5588.12
6,hardoff,dense_prism_512,40,46275.4,46165.7,46235,46369.3
6,hardoff,dense_prism_1728,10,236971,235942,236232,237512
6,hardoff,dense_tetra_512,10,149863,148550,149482,150012
7,current,tree_64pts_d1,4000,6.012,5.919,5.989,6.044
7,current,tree_1k_d2,1000,73.65,72.344,73.398,74.209
7,current,tree_10k_d3,200,887.111,871.362,883.283,892.195
