round,label,case,reps,median_us,min_us,q1_us,q3_us
1,hardoff,tree_64pts_d1,4000,5.777,5.678,5.752,5.81
1,hardoff,tree_1k_d2,1000,73.855,71.531,73.248,74.312
1,hardoff,tree_10k_d3,200,886.1,872.491,882.564,891.943
1,hardoff,fmm_point_512_d2_p4_f32_warm,100,408.931,392.993,403.786,414.794
1,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5370.62,5282.74,5337.76,5414.03
1,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5448.76,4878.62,5441.84,5472.49
1,hardoff,fmm_point_10k_d3_p4_f32_cold,4,94847.9,92687.7,93798.4,95028.7
1,hardoff,dense_point_100,3000,52.856,46.69,52.718,53.009
1,hardoff,dense_point_1000,40,5547.41,4768.99,5444.72,5689.06
1,hardoff,dense_prism_512,40,46283.7,46152.9,46226.9,46345.3
1,hardoff,dense_prism_1728,10,237438,236946,237304,238000
1,hardoff,dense_tetra_512,10,148782,147476,147740,149716
1,current,tree_64pts_d1,4000,5.979,5.892,5.96,6.003
1,current,tree_1k_d2,1000,73.879,72.987,73.621,74.505
1,current,tree_10k_d3,200,888.256,874.243,884.218,893.418
1,current,fmm_point_512_d2_p4_f32_warm,100,410.982,398.06,407.077,415.927
1,current,fmm_point_10k_d3_p4_f32_warm,15,5456.69,5338.31,5365.41,5524.12
1,current,fmm_prism_4k_d3_p6_f32_warm,8,5359.55,4665.9,5324.86,5447.65
1,current,fmm_point_10k_d3_p4_f32_cold,4,94231.1,93076.2,93091.8,95321.6
1,current,dense_point_100,3000,55.611,46.836,55.455,55.756
1,current,dense_point_1000,40,5351.55,4322.65,5318.89,5417.08
1,current,dense_prism_512,40,46253.4,46116.9,46204,46364.8
1,current,dense_prism_1728,10,237749,236305,236719,237909
1,current,dense_tetra_512,10,148171,147363,147857,148406
1,final,tree_64pts_d1,4000,5.737,5.65,5.715,5.761
1,final,tree_1k_d2,1000,73.205,72.32,72.966,73.657
1,final,tree_10k_d3,200,885.857,871.408,881.683,890.673
1,final,fmm_point_512_d2_p4_f32_warm,100,410.393,395.825,405.254,415.012
1,final,fmm_point_10k_d3_p4_f32_warm,15,5425.82,5332.48,5402.37,5681.52
1,final,fmm_prism_4k_d3_p6_f32_warm,8,5482.06,4580.52,5344.35,5712.75
1,final,fmm_point_10k_d3_p4_f32_cold,4,94944.7,93759.7,93800.1,95905.6
1,final,dense_point_100,3000,80.261,47.077,80.085,80.39
1,final,dense_point_1000,40,5478.54,4855.1,5421.54,5626.99
1,final,dense_prism_512,40,46304.2,46191.2,46253,46358.6
1,final,dense_prism_1728,10,237333,236578,236801,238222
1,final,dense_tetra_512,10,148487,147438,148048,148542
1,final-detailed,tree_64pts_d1,4000,5.94,5.84,5.919,5.965
1,final-detailed,tree_1k_d2,1000,73.544,70.719,73.246,74.045
1,final-detailed,tree_10k_d3,200,885.9,873.399,881.302,893.137
1,final-detailed,fmm_point_512_d2_p4_f32_warm,100,419.982,402.694,414.685,424.588
1,final-detailed,fmm_point_10k_d3_p4_f32_warm,15,5431.95,5299.38,5387.35,5565.33
1,final-detailed,fmm_prism_4k_d3_p6_f32_warm,8,5365.06,5097.49,5311.97,5651.23
1,final-detailed,fmm_point_10k_d3_p4_f32_cold,4,94599.3,93012.7,93059.9,95022.4
1,final-detailed,dense_point_100,3000,64.791,47.435,55.005,65.625
1,final-detailed,dense_point_1000,40,5387.13,4631.83,5353.84,5524.03
1,final-detailed,dense_prism_512,40,46279.3,46159,46228.1,46322.8
1,final-detailed,dense_prism_1728,10,237194,236117,236400,237896
1,final-detailed,dense_tetra_512,10,148778,147672,148645,149083
2,hardoff,tree_64pts_d1,4000,5.76,5.668,5.739,5.784
2,hardoff,tree_1k_d2,1000,73.263,72.223,72.948,73.789
2,hardoff,tree_10k_d3,200,889.891,876.065,885.799,895.761
2,hardoff,fmm_point_512_d2_p4_f32_warm,100,413.772,398.652,408.8,419.788
2,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5372.87,5294.47,5334.25,5417.26
2,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5435.57,5017.85,5279.1,5701.3
2,hardoff,fmm_point_10k_d3_p4_f32_cold,4,94091.2,93035.3,93319.2,94790.5
2,hardoff,dense_point_100,3000,65.083,46.8,64.954,65.195
2,hardoff,dense_point_1000,40,5478.53,4934.3,5438.04,5618.17
2,hardoff,dense_prism_512,40,46276.7,46157.2,46231.9,46361.6
2,hardoff,dense_prism_1728,10,237066,236313,236812,237578
2,hardoff,dense_tetra_512,10,148943,147674,148379,149096
2,current,tree_64pts_d1,4000,5.991,5.909,5.97,6.017
2,current,tree_1k_d2,1000,73.864,72.703,73.573,74.274
2,current,tree_10k_d3,200,890.156,875.144,885.719,894.598
2,current,fmm_point_512_d2_p4_f32_warm,100,414.835,401.922,410.838,421.044
2,current,fmm_point_10k_d3_p4_f32_warm,15,5425.53,5328.43,5372.5,5478.38
2,current,fmm_prism_4k_d3_p6_f32_warm,8,5669.32,4810.59,5485.03,6017.17
2,current,fmm_point_10k_d3_p4_f32_cold,4,94690.8,92998.9,93947.6,95213.5
2,current,dense_point_100,3000,65.842,48.172,65.722,65.954
2,current,dense_point_1000,40,5558.11,4560.39,5478.1,5737.62
2,current,dense_prism_512,40,46324.5,46161.8,46266.4,46472.3
2,current,dense_prism_1728,10,236798,236386,236475,237053
2,current,dense_tetra_512,10,149312,147732,148734,149513
2,final,tree_64pts_d1,4000,5.752,5.653,5.731,5.777
2,final,tree_1k_d2,1000,73.169,71.454,72.881,73.58
2,final,tree_10k_d3,200,884.885,870.697,881.877,888.762
2,final,fmm_point_512_d2_p4_f32_warm,100,415.531,401.294,409.633,422.938
2,final,fmm_point_10k_d3_p4_f32_warm,15,5422.47,5285.69,5368.11,5447.74
2,final,fmm_prism_4k_d3_p6_f32_warm,8,5377.82,4610.95,5276.4,5483.15
2,final,fmm_point_10k_d3_p4_f32_cold,4,94359.3,93089.9,93577.5,95359.2
2,final,dense_point_100,3000,53.684,47.842,53.557,53.821
2,final,dense_point_1000,40,5402.95,4579.59,5353.36,5520.58
2,final,dense_prism_512,40,46266.6,46180,46234,46322.8
2,final,dense_prism_1728,10,237725,236473,236804,238529
2,final,dense_tetra_512,10,149074,147975,148826,149276
2,final-detailed,tree_64pts_d1,4000,5.941,5.831,5.918,5.97
2,final-detailed,tree_1k_d2,1000,73.515,72.531,73.227,74.25
2,final-detailed,tree_10k_d3,200,886.653,872.183,882.243,892.301
2,final-detailed,fmm_point_512_d2_p4_f32_warm,100,422.899,408.012,416.726,428.05
2,final-detailed,fmm_point_10k_d3_p4_f32_warm,15,5476.93,5325.77,5354,5610.12
2,final-detailed,fmm_prism_4k_d3_p6_f32_warm,8,5478.15,4666.43,5224.83,5626.68
2,final-detailed,fmm_point_10k_d3_p4_f32_cold,4,94477.5,93558.3,93707.7,95753.8
2,final-detailed,dense_point_100,3000,65.728,46.879,65.611,65.848
2,final-detailed,dense_point_1000,40,5436.95,4708.27,5354.78,5647.3
2,final-detailed,dense_prism_512,40,46290.7,46133.4,46230.7,46397.1
2,final-detailed,dense_prism_1728,10,236647,236041,236315,237094
2,final-detailed,dense_tetra_512,10,149379,148158,149244,149784
3,hardoff,tree_64pts_d1,4000,5.757,5.665,5.737,5.78
3,hardoff,tree_1k_d2,1000,73.011,71.786,72.801,73.419
3,hardoff,tree_10k_d3,200,891.016,878.075,886.343,898.006
3,hardoff,fmm_point_512_d2_p4_f32_warm,100,415.301,400.877,410.053,420.379
3,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5518.22,5338.6,5357.99,5719.72
3,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5320.33,4940.34,5258.31,5611.19
3,hardoff,fmm_point_10k_d3_p4_f32_cold,4,94551.3,92759.8,92956.9,94701.3
3,hardoff,dense_point_100,3000,53.449,48.637,53.325,53.579
3,hardoff,dense_point_1000,40,5392.61,4815.56,5328.97,5646.05
3,hardoff,dense_prism_512,40,46231.1,46065,46181.1,46296.2
