round,label,case,reps,median_us,min_us,q1_us,q3_us
1,hardoff,dense_point_40,4000,15.45,15.374,15.431,15.478
1,hardoff,dense_point_100,4000,98.019,97.715,97.959,98.106
1,hardoff,dense_point_300,1000,1181.47,1176.79,1180.04,1186.19
1,current,dense_point_40,4000,15.127,15.051,15.11,15.144
1,current,dense_point_100,4000,95.24,94.905,95.177,95.316
1,current,dense_point_300,1000,1155.82,1149.9,1154.27,1160.27
1,final,dense_point_40,4000,15.557,15.426,15.527,15.593
1,final,dense_point_100,4000,97.776,97.469,97.709,97.871
1,final,dense_point_300,1000,1180.55,1174.71,1179.02,1184.34
2,hardoff,dense_point_40,4000,15.432,15.366,15.416,15.45
2,hardoff,dense_point_100,4000,97.756,97.521,97.709,97.815
2,hardoff,dense_point_300,1000,1180.15,1173.73,1178.85,1183.77
2,current,dense_point_40,4000,15.676,15.606,15.661,15.692
2,current,dense_point_100,4000,97.697,97.421,97.646,97.768
2,current,dense_point_300,1000,1182.97,1176.26,1180.79,1187.85
2,final,dense_point_40,4000,15.449,15.373,15.433,15.468
2,final,dense_point_100,4000,97.814,97.565,97.76,97.886
2,final,dense_point_300,1000,1181.53,1176.38,1180.15,1185.14
3,hardoff,dense_point_40,4000,15.07,14.999,15.052,15.091
3,hardoff,dense_point_100,4000,95.092,94.879,95.048,95.147
3,hardoff,dense_point_300,1000,1156.07,1148.95,1154.72,1159.79
3,current,dense_point_40,4000,15.539,15.468,15.522,15.557
3,current,dense_point_100,4000,97.406,97.177,97.357,97.474
3,current,dense_point_300,1000,1181.5,1176.58,1179.69,1185.53
3,final,dense_point_40,4000,15.265,15.137,15.227,15.307
3,final,dense_point_100,4000,95.005,94.768,94.966,95.073
3,final,dense_point_300,1000,1157.27,1151.8,1155.46,1160.61
4,hardoff,dense_point_40,4000,15.292,15.159,15.264,15.323
4,hardoff,dense_point_100,4000,95.693,95.393,95.624,95.785
4,hardoff,dense_point_300,1000,1155.17,1149.42,1153.13,1158.56
4,current,dense_point_40,4000,15.544,15.469,15.527,15.563
4,current,dense_point_100,4000,97.297,97.072,97.255,97.352
4,current,dense_point_300,1000,1181.06,1175.16,1179.7,1184.78
4,final,dense_point_40,4000,15.719,15.595,15.678,15.761
4,final,dense_point_100,4000,97.457,97.203,97.409,97.522
4,final,dense_point_300,1000,1180.13,1174.14,1179.05,1183.91
5,hardoff,dense_point_40,4000,15.007,14.94,14.991,15.025
5,hardoff,dense_point_100,4000,94.885,94.638,94.836,94.948
5,hardoff,dense_point_300,1000,1155.51,1148.64,1154.06,1159.1
5,current,dense_point_40,4000,15.717,15.634,15.697,15.74
5,current,dense_point_100,4000,97.678,97.339,97.617,97.76
5,current,dense_point_300,1000,1179.97,1173.24,1178.37,1184.55
5,final,dense_point_40,4000,15.025,14.955,15.009,15.042
5,final,dense_point_100,4000,95.426,95.15,95.378,95.484
5,final,dense_point_300,1000,1155.01,1148.12,1153.94,1159.01
6,hardoff,dense_point_40,4000,15.503,15.409,15.472,15.54
6,hardoff,dense_point_100,4000,97.794,97.536,97.748,97.856
6,hardoff,dense_point_300,1000,1180.52,1173.6,1178.87,1184.59
6,current,dense_point_40,4000,15.654,15.521,15.627,15.692
6,current,dense_point_100,4000,97.495,97.204,97.451,97.553
6,current,dense_point_300,1000,1182.58,1176.32,1181.39,1186.92
6,final,dense_point_40,4000,15.276,15.208,15.258,15.294
6,final,dense_point_100,4000,95.008,94.796,94.96,95.075
6,final,dense_point_300,1000,1163.72,1157.41,1162.47,1167.38
7,hardoff,dense_point_40,4000,15.443,15.368,15.425,15.465
7,hardoff,dense_point_100,4000,97.857,97.617,97.804,97.938
7,hardoff,dense_point_300,1000,1183.78,1177.01,1182.31,1187.75
7,current,dense_point_40,4000,15.82,15.653,15.777,15.869
7,current,dense_point_100,4000,97.667,97.446,97.616,97.726
7,current,dense_point_300,1000,1180.94,1173.97,1179.49,1184.62
7,final,dense_point_40,4000,15.015,14.942,14.997,15.038
7,final,dense_point_100,4000,95.48,95.228,95.431,95.546
7,final,dense_point_300,1000,1155.4,1148.93,1153.89,1158.67
8,hardoff,dense_point_40,4000,15.577,15.434,15.551,15.617
8,hardoff,dense_point_100,4000,97.985,97.672,97.927,98.055
8,hardoff,dense_point_300,1000,1181.77,1175.76,1180.55,1185.41
8,current,dense_point_40,4000,15.255,15.161,15.229,15.292
8,current,dense_point_100,4000,94.85,94.597,94.804,94.906
8,current,dense_point_300,1000,1156.88,1150.23,1155.29,1160.55
8,final,dense_point_40,4000,15.568,15.467,15.538,15.608
