case,hardoff_us,start_us,off_us,coarse_us,detailed_us,start/hardoff,off/hardoff,coarse/hardoff,detailed/hardoff
cpu-fast/10k/d3/p4/f32,1251.1,1253.0,1258.6,1254.1,1256.8,1.0015,1.0061,1.0025,1.0046
cpu-medium/50k/d4/p6/f32,11773.4,11786.6,11758.7,11774.7,11753.9,1.0011,0.9988,1.0001,0.9983
mkl-medium/50k/d4/p6/f32,15732.3,15596.3,15620.5,15619.4,15590.4,0.9914,0.9929,0.9928,0.9910
cuda-full-tiny/4k/d2/p4/f32,86.3,102.3,86.2,86.5,91.7,1.1855,0.9989,1.0026,1.0629
cuda-full-fast/10k/d3/p4/f32,104.1,115.1,104.1,104.4,121.4,1.1055,1.0002,1.0033,1.1661
cuda-full-medium/50k/d4/p6/f32,431.0,448.1,431.2,431.7,448.7,1.0395,1.0005,1.0017,1.0409
cuda-full-medium/50k/d4/p6/f64,2695.6,2706.1,2698.2,2697.7,2710.0,1.0039,1.0010,1.0008,1.0054
cuda-full-prism/4k/d3/p6/f32,108.3,127.4,108.3,108.1,128.0,1.1767,1.0000,0.9985,1.1817
cuda-partial-medium/50k/d4/p6/f32,1067.7,1070.9,1062.0,1063.9,1069.9,1.0030,0.9946,0.9964,1.0020
cuda-p2p-standalone/d3/occ8/cuda-canonical-aos,172.2,183.0,172.6,173.9,182.6,1.0624,1.0020,1.0095,1.0600
cuda-p2p-standalone/d3/occ8/cuda-particle-row-soa,266.8,269.6,266.5,266.0,268.4,1.0105,0.9986,0.9969,1.0058
cuda-p2p-standalone/d3/occ8/cuda-leaf-block-compact,40.2,48.1,45.1,38.9,47.9,1.1978,1.1215,0.9672,1.1908
cuda-p2p-standalone/d3/occ8/cuda-cusparse-bsr3,59.4,63.5,56.8,57.5,62.6,1.0697,0.9561,0.9687,1.0542
